8000

ULD Identifier,Length (cm),Width (cm),Height (cm),Weight Limit (kg)
U1,224,318,162,2500
U2,224,318,162,2500
U3,244,318,244,2800
U4,244,318,244,2800
U5,244,318,285,3500
U6,244,318,285,3500

Package Identifier,Length (cm),Width (cm),Height (cm),Weight (kg),Type (P/E),Cost of Delay
P-346,60,60,60,215,Economy,62
P-347,60,60,60,201,Economy,82
P-348,60,60,60,199,Economy,66
P-349,60,60,60,225,Economy,135
P-350,60,60,60,186,Economy,141
P-351,60,60,60,108,Economy,61
P-352,60,60,60,172,Economy,147
P-353,60,60,60,152,Economy,95
P-354,60,60,60,64,Economy,160
P-355,60,60,60,183,Economy,101
P-356,60,60,60,57,Economy,161
P-357,60,60,60,110,Economy,157
P-358,60,60,60,308,Priority,-
P-359,60,60,60,155,Economy,168
P-360,60,60,60,212,Economy,69
P-361,60,60,60,152,Economy,62
P-362,60,60,60,199,Priority,-
P-363,60,60,60,222,Priority,-
P-364,60,60,60,225,Economy,164
P-365,60,60,60,270,Priority,-
P-366,60,60,60,93,Priority,-
P-367,60,60,60,89,Economy,108
P-368,60,60,60,152,Priority,-
P-369,60,60,60,117,Economy,62
P-370,60,60,60,301,Economy,120
P-371,60,60,60,184,Economy,149
P-372,60,60,60,142,Economy,157
P-373,60,60,60,232,Economy,66
P-374,60,60,60,137,Economy,123
P-375,60,60,60,121,Priority,-
P-376,60,60,60,164,Priority,-
P-377,60,60,60,147,Economy,115
P-378,60,60,60,287,Economy,96
P-379,60,60,60,248,Economy,76
P-380,60,60,60,311,Economy,155
P-381,60,60,60,136,Priority,-
P-382,60,60,60,186,Economy,141
P-383,60,60,60,178,Economy,152
P-384,60,60,60,196,Economy,110
P-385,60,60,60,160,Economy,74
P-386,60,60,60,129,Economy,95
P-387,60,60,60,237,Economy,116
P-388,60,60,60,49,Economy,88
P-389,60,60,60,57,Economy,100
P-390,60,60,60,54,Economy,62
P-391,60,60,60,209,Economy,64
P-392,60,60,60,99,Economy,115
P-393,60,60,60,137,Economy,75
P-394,60,60,60,139,Economy,86
P-395,60,60,60,89,Priority,-
P-396,60,60,60,175,Economy,118
P-397,60,60,60,288,Economy,64
P-398,60,60,60,49,Priority,-
P-399,60,60,60,229,Economy,105
P-400,60,60,60,129,Economy,103
