8000

ULD Identifier,Length (cm),Width (cm),Height (cm),Weight Limit (kg)
U1,224,318,162,2500
U2,224,318,162,2500
U3,244,318,244,2800
U4,244,318,244,2800
U5,244,318,285,3500
U6,244,318,285,3500

Package Identifier,Length (cm),Width (cm),Height (cm),Weight (kg),Type (P/E),Cost of Delay
P-58,49,49,49,24,Priority,-
P-59,63,63,63,25,Priority,-
P-60,74,74,74,122,Priority,-
P-61,47,47,47,13,Economy,61
P-62,62,62,62,28,Economy,80
P-63,59,59,59,24,Priority,-
P-64,68,68,68,50,Priority,-
P-65,64,64,64,25,Economy,78
P-66,62,62,62,39,Economy,147
P-67,72,72,72,46,Economy,168
P-68,75,75,75,127,Priority,-
P-69,69,69,69,85,Priority,-
P-70,55,55,55,16,Economy,78
P-71,72,72,72,45,Economy,86
P-72,69,69,69,102,Priority,-
P-73,73,73,73,90,Priority,-
P-74,57,57,57,30,Economy,68
P-75,68,68,68,61,Economy,153
P-76,67,67,67,56,Economy,94
P-77,66,66,66,63,Economy,73
P-78,72,72,72,91,Economy,114
P-79,71,71,71,85,Economy,69
P-80,70,70,70,41,Economy,143
P-81,68,68,68,48,Priority,-
P-82,69,69,69,45,Economy,91
P-83,48,48,48,28,Priority,-
P-84,57,57,57,31,Priority,-
P-85,56,56,56,11,Economy,62
P-86,58,58,58,51,Economy,108
P-87,66,66,66,15,Economy,124
P-88,49,49,49,19,Economy,60
P-89,71,71,71,22,Economy,160
P-90,56,56,56,39,Economy,69
P-91,59,59,59,48,Economy,89
P-92,54,54,54,42,Economy,75
P-93,66,66,66,44,Economy,132
P-94,73,73,73,64,Economy,140
P-95,60,60,60,49,Economy,82
P-96,75,75,75,22,Economy,106
P-97,59,59,59,23,Economy,62
P-98,59,59,59,40,Economy,71
P-99,72,72,72,100,Priority,-
P-100,66,66,66,62,Economy,101
P-101,52,52,52,32,Priority,-
P-102,58,58,58,43,Priority,-
P-103,67,67,67,94,Economy,81
P-104,69,69,69,60,Economy,87
P-105,56,56,56,31,Priority,-
P-106,71,71,71,58,Economy,161
P-107,59,59,59,27,Economy,60
P-108,75,75,75,61,Economy,143
P-109,67,67,67,49,Economy,82
P-110,48,48,48,15,Economy,70
P-111,56,56,56,35,Priority,-
P-112,61,61,61,20,Economy,82
P-113,53,53,53,37,Economy,93
P-114,66,66,66,77,Priority,-
P-115,73,73,73,38,Economy,92
P-116,58,58,58,37,Priority,-
P-117,72,72,72,64,Priority,-
P-118,71,71,71,40,Priority,-
P-119,75,75,75,45,Economy,137
P-120,50,50,50,37,Priority,-
P-121,68,68,68,83,Economy,105
P-122,58,58,58,19,Economy,75
P-123,54,54,54,40,Economy,73
P-124,55,55,55,46,Economy,76
P-125,71,71,71,36,Economy,97
P-126,61,61,61,28,Economy,61
P-127,70,70,70,86,Priority,-
P-128,67,67,67,41,Priority,-
P-129,64,64,64,65,Economy,79
P-130,65,65,65,55,Economy,110
P-131,67,67,67,46,Economy,68
P-132,55,55,55,24,Economy,60
P-133,54,54,54,19,Economy,61
P-134,70,70,70,69,Priority,-
P-135,66,66,66,58,Economy,107
P-136,66,66,66,36,Economy,87
P-137,67,67,67,36,Economy,96
P-138,72,72,72,23,Economy,143
P-139,64,64,64,64,Economy,61
P-140,62,62,62,23,Economy,84
P-141,75,75,75,84,Economy,135
P-142,74,74,74,103,Economy,134
P-143,52,52,52,26,Economy,78
P-144,69,69,69,62,Priority,-
P-145,63,63,63,53,Economy,92
P-146,56,56,56,23,Economy,61
P-147,58,58,58,29,Economy,82
P-148,62,62,62,72,Economy,144
P-149,52,52,52,38,Priority,-
P-150,70,70,70,50,Economy,129
P-151,70,70,70,69,Priority,-
P-152,70,70,70,85,Economy,82
P-153,71,71,71,64,Priority,-
P-154,58,58,58,32,Priority,-
P-155,62,62,62,39,Economy,118
P-156,53,53,53,13,Economy,63
P-157,58,58,58,44,Economy,74
P-158,75,75,75,84,Economy,112
P-159,60,60,60,57,Economy,107
P-160,60,60,60,38,Economy,76
P-161,64,64,64,22,Priority,-
P-162,61,61,61,28,Economy,87
P-163,74,74,74,74,Economy,136
P-164,61,61,61,31,Economy,81
P-165,75,75,75,97,Economy,89
P-166,49,49,49,29,Economy,70
P-167,63,63,63,31,Priority,-
P-168,54,54,54,31,Economy,72
P-169,58,58,58,24,Economy,117
P-170,50,50,50,29,Economy,61
P-171,71,71,71,32,Economy,94
P-172,55,55,55,23,Economy,61
P-173,66,66,66,69,Economy,63
P-174,59,59,59,35,Economy,86
P-175,58,58,58,39,Economy,116
P-176,62,62,62,40,Priority,-
P-177,59,59,59,53,Economy,109
P-178,64,64,64,52,Priority,-
P-179,57,57,57,38,Economy,81
P-180,66,66,66,37,Economy,61
P-181,71,71,71,60,Economy,110
P-182,72,72,72,48,Economy,114
P-183,74,74,74,47,Economy,69
P-184,51,51,51,25,Priority,-
P-185,73,73,73,97,Economy,69
P-186,66,66,66,76,Economy,85
P-187,71,71,71,51,Economy,68
P-188,56,56,56,21,Economy,71
P-189,55,55,55,20,Economy,87
P-190,69,69,69,94,Economy,107
P-191,55,55,55,13,Priority,-
P-192,60,60,60,49,Priority,-
P-193,57,57,57,36,Economy,103
P-194,47,47,47,19,Economy,62
P-195,54,54,54,28,Economy,64
P-196,60,60,60,58,Economy,79
P-197,60,60,60,56,Economy,62
P-198,75,75,75,97,Economy,154
P-199,71,71,71,77,Economy,87
P-200,50,50,50,12,Priority,-
P-201,78,78,78,86,Economy,168
P-202,83,83,83,116,Economy,165
P-203,85,85,85,144,Economy,127
P-204,85,85,85,102,Priority,-
P-205,90,90,90,92,Economy,139
P-206,78,78,78,35,Economy,139
P-207,76,76,76,56,Economy,161
P-208,79,79,79,122,Economy,113
P-209,88,88,88,162,Priority,-
P-210,86,86,86,74,Priority,-
P-211,84,84,84,30,Economy,167
P-212,86,86,86,129,Economy,163
P-213,76,76,76,61,Economy,134
P-214,88,88,88,116,Priority,-
P-215,76,76,76,29,Economy,91
P-216,91,91,91,187,Economy,149
P-217,81,81,81,120,Economy,111
P-218,82,82,82,34,Economy,123
P-219,88,88,88,83,Economy,141
P-220,85,85,85,128,Economy,161
P-221,82,82,82,56,Economy,82
P-222,87,87,87,176,Priority,-
P-223,83,83,83,127,Economy,103
P-224,79,79,79,97,Economy,116
P-225,76,76,76,104,Economy,91
P-226,78,78,78,95,Priority,-
P-227,88,88,88,89,Economy,146
P-228,79,79,79,102,Priority,-
P-229,81,81,81,93,Economy,141
P-230,81,81,81,114,Priority,-
P-231,87,87,87,67,Economy,82
P-232,84,84,84,75,Priority,-
P-233,80,80,80,65,Priority,-
P-234,85,85,85,114,Economy,74
P-235,85,85,85,153,Economy,140
P-236,83,83,83,103,Economy,147
P-237,85,85,85,154,Economy,149
P-238,86,86,86,82,Economy,72
P-239,86,86,86,194,Priority,-
P-240,88,88,88,201,Economy,170
P-241,86,86,86,117,Economy,135
P-242,87,87,87,175,Economy,143
P-243,79,79,79,100,Economy,165
P-244,87,87,87,112,Economy,138
P-245,89,89,89,119,Economy,86
P-246,82,82,82,70,Priority,-
P-247,86,86,86,173,Economy,88
P-248,90,90,90,91,Economy,102
P-249,87,87,87,108,Economy,91
P-250,76,76,76,93,Priority,-
P-251,84,84,84,117,Economy,125
P-252,89,89,89,64,Priority,-
P-253,80,80,80,38,Economy,140
P-254,78,78,78,56,Economy,154
P-255,83,83,83,175,Economy,145
P-256,83,83,83,45,Priority,-
P-257,90,90,90,210,Economy,88
P-258,87,87,87,202,Economy,150
P-259,88,88,88,83,Economy,168
P-260,77,77,77,56,Economy,73
P-261,83,83,83,139,Economy,156
P-262,84,84,84,87,Economy,129
P-263,86,86,86,131,Economy,74
P-264,85,85,85,112,Economy,135
P-265,79,79,79,71,Economy,146
P-266,83,83,83,71,Priority,-
P-267,85,85,85,65,Economy,90
P-268,81,81,81,122,Economy,167
P-269,86,86,86,191,Priority,-
P-270,85,85,85,67,Economy,92
P-271,88,88,88,168,Economy,84
P-272,88,88,88,104,Economy,97
P-273,91,91,91,108,Economy,148
P-274,82,82,82,74,Priority,-
P-275,88,88,88,134,Economy,144
P-276,89,89,89,203,Priority,-
P-277,76,76,76,47,Economy,105
P-278,87,87,87,160,Economy,152
P-279,83,83,83,80,Priority,-
P-280,76,76,76,117,Priority,-
P-281,89,89,89,52,Economy,128
P-282,89,89,89,110,Economy,80
P-283,79,79,79,103,Economy,82
P-284,86,86,86,152,Priority,-
P-285,78,78,78,60,Economy,125
P-286,83,83,83,129,Economy,116
P-287,88,88,88,188,Priority,-
P-288,77,77,77,44,Economy,86
P-289,80,80,80,64,Priority,-
P-290,78,78,78,61,Economy,108
P-291,86,86,86,154,Economy,132
P-292,83,83,83,89,Economy,157
P-293,86,86,86,33,Economy,70
P-294,87,87,87,182,Economy,143
P-295,77,77,77,114,Economy,152
P-296,84,84,84,102,Priority,-
P-297,79,79,79,86,Economy,90
P-298,90,90,90,221,Economy,86
P-299,82,82,82,90,Economy,70
P-300,79,79,79,126,Priority,-
P-301,88,88,88,165,Economy,143
P-302,85,85,85,58,Priority,-
P-303,77,77,77,48,Economy,140
P-304,86,86,86,40,Priority,-
P-305,80,80,80,87,Economy,104
P-306,86,86,86,175,Economy,127
P-307,79,79,79,102,Economy,160
P-308,79,79,79,119,Economy,115
P-309,90,90,90,152,Economy,87
P-310,87,87,87,136,Priority,-
P-311,77,77,77,73,Economy,80
P-312,78,78,78,60,Economy,167
P-313,76,76,76,72,Economy,132
P-314,76,76,76,101,Priority,-
P-315,79,79,79,89,Economy,86
P-316,83,83,83,131,Economy,132
P-317,90,90,90,220,Economy,107
P-318,87,87,87,34,Priority,-
P-319,85,85,85,153,Economy,128
P-320,91,91,91,230,Economy,104
P-321,91,91,91,157,Economy,153
P-322,84,84,84,181,Economy,120
P-323,90,90,90,113,Priority,-
P-324,81,81,81,66,Economy,159
P-325,83,83,83,145,Economy,90
P-326,79,79,79,78,Economy,159
P-327,88,88,88,55,Economy,168
P-328,86,86,86,122,Economy,117
P-329,87,87,87,112,Economy,87
P-330,76,76,76,132,Priority,-
P-331,87,87,87,110,Economy,150
P-332,80,80,80,114,Priority,-
P-333,86,86,86,59,Priority,-
P-334,92,92,92,114,Priority,-
P-335,94,94,94,45,Economy,90
P-336,96,96,96,196,Economy,138
P-337,99,99,99,258,Priority,-
P-338,92,92,92,208,Priority,-
P-339,95,95,95,57,Economy,161
P-340,93,93,93,83,Economy,120
P-341,97,97,97,188,Economy,133
P-342,94,94,94,245,Economy,105
P-343,102,102,102,116,Economy,66
P-344,92,92,92,114,Priority,-
P-345,101,101,101,141,Economy,162
P-346,100,100,100,215,Economy,62
P-347,94,94,94,201,Economy,82
P-348,102,102,102,199,Economy,66
P-349,100,100,100,225,Economy,135
P-350,96,96,96,186,Economy,141
P-351,99,99,99,108,Economy,61
P-352,98,98,98,172,Economy,147
P-353,97,97,97,152,Economy,95
P-354,96,96,96,64,Economy,160
P-355,96,96,96,183,Economy,101
P-356,103,103,103,57,Economy,161
P-357,92,92,92,110,Economy,157
P-358,100,100,100,308,Priority,-
P-359,96,96,96,155,Economy,168
P-360,102,102,102,212,Economy,69
P-361,100,100,100,152,Economy,62
P-362,99,99,99,199,Priority,-
P-363,96,96,96,222,Priority,-
P-364,95,95,95,225,Economy,164
P-365,99,99,99,270,Priority,-
P-366,94,94,94,93,Priority,-
P-367,100,100,100,89,Economy,108
P-368,100,100,100,152,Priority,-
P-369,100,100,100,117,Economy,62
P-370,100,100,100,301,Economy,120
P-371,102,102,102,184,Economy,149
P-372,100,100,100,142,Economy,157
P-373,102,102,102,232,Economy,66
P-374,98,98,98,137,Economy,123
P-375,94,94,94,121,Priority,-
P-376,92,92,92,164,Priority,-
P-377,98,98,98,147,Economy,115
P-378,100,100,100,287,Economy,96
P-379,98,98,98,248,Economy,76
P-380,101,101,101,311,Economy,155
P-381,99,99,99,136,Priority,-
P-382,96,96,96,186,Economy,141
P-383,92,92,92,178,Economy,152
P-384,98,98,98,196,Economy,110
P-385,93,93,93,160,Economy,74
P-386,95,95,95,129,Economy,95
P-387,100,100,100,237,Economy,116
P-388,92,92,92,49,Economy,88
P-389,94,94,94,57,Economy,100
P-390,100,100,100,54,Economy,62
P-391,101,101,101,209,Economy,64
P-392,97,97,97,99,Economy,115
P-393,94,94,94,137,Economy,75
P-394,94,94,94,139,Economy,86
P-395,99,99,99,89,Priority,-
P-396,92,92,92,175,Economy,118
P-397,101,101,101,288,Economy,64
P-398,98,98,98,49,Priority,-
P-399,99,99,99,229,Economy,105
P-400,92,92,92,129,Economy,103
